record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
212645,2013-07-16,8091,216418,108.3,108.3,0,0
212646,2013-07-16,8091,216419,109.0125,109.0125,0,0
212647,2013-07-16,8091,216425,133.95,133.95,0,0
212648,2013-07-16,8091,216233,133.95,133.95,0,0
212649,2013-07-16,8091,217390,176.7,176.7,0,0
212653,2013-07-16,8091,219009,218.7375,218.7375,0,0
212654,2013-07-16,8091,219029,341.2875,341.2875,0,0
212657,2013-07-16,8091,223245,233.7,233.7,0,0
212658,2013-07-16,8091,223153,240.1125,240.1125,0,0
212661,2013-07-16,8095,216418,109.725,109.725,0,0
212662,2013-07-16,8095,216419,109.725,109.725,0,0
212663,2013-07-16,8095,300021,109.0125,109.0125,0,0
212666,2013-07-16,8095,216425,133.2375,133.2375,0,0
212667,2013-07-16,8095,216233,133.2375,133.2375,0,0
212668,2013-07-16,8095,217390,175.9875,175.9875,0,0
212671,2013-07-16,8095,219844,243.675,359.8125,0,1
212672,2013-07-16,8095,219009,203.775,203.775,0,0
212673,2013-07-16,8095,219029,341.2875,341.2875,0,0
212674,2013-07-16,8095,222087,162.45,224.4375,1,1
212675,2013-07-16,8095,320485,213.0375,213.0375,0,0
212676,2013-07-16,8095,378934,213.0375,213.0375,0,1
212677,2013-07-16,8095,222765,254.3625,254.3625,0,0
212678,2013-07-16,8095,223245,233.7,233.7,0,0
212679,2013-07-16,8095,223153,220.875,220.875,0,0
212681,2013-07-16,8095,245387,355.5375,469.5375,1,0
212682,2013-07-16,8095,245338,357.675,469.5375,1,0
212683,2013-07-16,8095,547934,164.5875,164.5875,0,0
212686,2013-07-16,8094,216418,88.35,86.2125,0,1
212687,2013-07-16,8094,216419,88.35,83.3625,0,1
212688,2013-07-16,8094,300021,88.35,88.35,0,0
212689,2013-07-16,8094,300291,112.575,112.575,0,0
212691,2013-07-16,8094,216425,127.5375,127.5375,0,0
212692,2013-07-16,8094,216233,131.8125,131.8125,0,0
212693,2013-07-16,8094,217390,173.85,173.85,0,0
212694,2013-07-16,8094,217217,230.85,257.925,0,1
212695,2013-07-16,8094,217777,235.8375,262.9125,0,1
212696,2013-07-16,8094,219844,234.4125,260.0625,0,1
212697,2013-07-16,8094,219009,198.7875,198.7875,0,0
212698,2013-07-16,8094,219029,327.0375,327.0375,0,0
212699,2013-07-16,8094,222087,165.3,241.5375,1,1
212700,2013-07-16,8094,320485,234.4125,234.4125,0,0
212701,2013-07-16,8094,378934,217.3125,217.3125,0,0
212702,2013-07-16,8094,222765,239.4,239.4,0,0
212703,2013-07-16,8094,223245,241.5375,241.5375,0,0
212704,2013-07-16,8094,223153,235.8375,235.8375,0,0
212705,2013-07-16,8094,398721,355.5375,462.4125,1,1
212706,2013-07-16,8094,245387,355.5375,483.7875,1,0
212707,2013-07-16,8094,245338,356.9625,483.7875,1,1
212709,2013-07-16,8094,547934,191.6625,191.6625,0,0
212710,2013-07-16,8094,679023,191.6625,234.4125,0,1
212711,2013-07-16,8094,546789,191.6625,228.7125,0,1
212712,2013-07-16,8063,216418,86.2125,87.6375,0,1
212713,2013-07-16,8063,216419,86.2125,86.2125,0,0
212716,2013-07-16,8063,216233,134.6625,134.6625,0,0
212717,2013-07-16,8063,217390,139.65,139.65,0,0
212718,2013-07-16,8063,217217,229.425,270.0375,0,0
212719,2013-07-16,8063,217777,231.5625,265.7625,0,0
212721,2013-07-16,8063,219009,180.975,180.975,0,0
212722,2013-07-16,8063,219029,309.9375,309.9375,0,0
212723,2013-07-16,8063,222087,171,227.2875,1,1
212724,2013-07-16,8063,320485,205.9125,205.9125,0,0
212725,2013-07-16,8063,378934,205.9125,205.9125,0,0
212727,2013-07-16,8063,222765,239.4,239.4,0,0
212728,2013-07-16,8063,223245,213.0375,213.0375,0,0
212729,2013-07-16,8063,223153,212.325,212.325,0,0
212731,2013-07-16,8063,245387,355.5375,472.3875,1,0
212732,2013-07-16,8063,245338,355.5375,483.7875,1,1
212734,2013-07-16,8063,547934,191.6625,191.6625,0,0
212735,2013-07-16,8063,679023,191.6625,234.4125,0,0
